role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
val,301003,reject,frame_crossing+arena+ref_contact,4.463,6.196,14.602,7.05,1.408,6.285,1.103,2.0,0.0
val,301004,reject,frame_crossing+arena+ref_contact,3.976,4.828,14.684,8.801,1.097,4.363,1.103,1.0,0.0
val,301005,reject,arena,4.7,5.546,14.665,7.835,1.26,5.923,1.477,0.0,0.054
val,301006,reject,frame_crossing+arena+ref_contact,4.729,5.035,14.48,6.775,1.144,5.411,1.172,1.0,0.0
val,301007,reject,arena,5.073,5.492,14.718,8.396,1.248,6.332,2.471,0.0,0.036
val,301008,reject,frame_crossing+arena+ref_contact,4.885,4.869,14.763,5.825,1.107,5.405,1.118,2.0,0.0
val,301009,reject,arena,4.207,5.11,14.748,6.092,1.161,4.886,1.44,0.0,0.038
val,301010,reject,frame_crossing+arena+ref_contact,4.302,4.898,14.745,6.603,1.113,4.789,1.403,1.0,0.0
val,301011,reject,frame_crossing+arena+ref_contact,4.201,4.445,14.721,4.454,1.01,4.244,1.148,1.0,0.0
val,301012,reject,frame_crossing+arena+ref_contact,4.306,4.8,14.704,5.728,1.091,4.698,1.253,1.0,0.0
val,301013,reject,arena,4.165,3.998,14.58,5.918,1.0,4.165,1.031,0.0,0.03
val,301014,reject,frame_crossing+arena+ref_contact,4.78,5.662,14.721,8.68,1.287,6.152,1.384,1.0,0.0
val,301015,reject,frame_crossing+arena+ref_contact,4.578,4.602,14.689,10.105,1.046,4.788,1.077,3.0,0.0
val,301016,reject,frame_crossing+arena+ref_contact,4.267,5.402,14.754,7.842,1.228,5.239,1.398,1.0,0.0
val,301017,reject,frame_crossing+arena+ref_contact,4.386,5.095,14.751,7.826,1.158,5.079,1.663,3.0,0.0
val,301018,reject,frame_crossing+arena+ref_contact,4.738,6.147,14.655,9.659,1.397,6.618,2.051,4.0,0.0
val,301019,reject,frame_crossing+arena+ref_contact,4.433,5.186,14.68,6.205,1.179,5.225,1.641,2.0,0.0
val,301020,reject,arena,4.738,5.578,14.766,8.297,1.268,6.006,1.398,0.0,0.04
val,301021,reject,frame_crossing+arena+ref_contact,4.751,5.758,14.654,9.671,1.309,6.217,1.895,1.0,0.0
val,301022,reject,frame_crossing+arena+ref_contact,4.256,4.482,14.679,6.52,1.019,4.335,1.706,2.0,0.0
val,301023,reject,frame_crossing+arena+ref_contact,5.098,5.905,14.669,8.87,1.342,6.842,1.198,4.0,0.0
val,301024,reject,frame_crossing+arena+ref_contact,4.83,6.204,14.559,6.904,1.41,6.81,1.029,3.0,0.0
val,301025,reject,frame_crossing+arena+ref_contact,4.876,5.679,14.645,7.573,1.291,6.294,1.984,2.0,0.0
val,301026,reject,frame_crossing+arena+ref_contact,4.413,5.311,14.651,8.841,1.207,5.326,1.542,2.0,0.0
val,301027,reject,arena+ref_contact,4.762,5.501,14.702,7.765,1.25,5.953,1.063,0.0,0.0
val,301028,reject,frame_crossing+arena+ref_contact,5.329,6.528,14.744,8.425,1.484,7.907,2.74,1.0,0.0
val,301029,reject,arena,4.632,6.206,14.67,7.994,1.411,6.534,1.71,0.0,0.036
val,301030,reject,frame_crossing+arena+ref_contact,4.655,5.256,14.737,8.606,1.194,5.56,1.595,2.0,0.0
val,301031,reject,frame_crossing+arena+ref_contact,5.026,4.593,14.631,8.432,1.044,5.248,1.545,2.0,0.0
val,301032,reject,frame_crossing+arena+ref_contact,4.819,5.861,14.69,10.423,1.332,6.419,2.071,2.0,0.0
val,301033,reject,frame_crossing+arena+ref_contact,4.731,6.164,14.716,6.321,1.401,6.627,1.107,2.0,0.0
val,301034,reject,frame_crossing+arena+ref_contact,4.746,5.509,14.623,8.185,1.252,5.943,1.854,1.0,0.0
val,301035,reject,frame_crossing+arena+ref_contact,4.242,4.889,14.696,7.864,1.111,4.714,1.3,2.0,0.0
val,301036,reject,frame_crossing+ref_contact,4.712,5.302,14.639,9.22,1.205,5.679,1.56,1.0,0.0
val,301037,reject,frame_crossing+arena+ref_contact,4.805,4.988,14.663,8.694,1.134,5.447,1.96,1.0,0.0
val,301038,reject,frame_crossing+arena+ref_contact,4.657,4.636,14.657,7.125,1.054,4.907,1.026,1.0,0.0
val,301039,reject,frame_crossing+arena+ref_contact,4.872,4.506,14.767,9.81,1.024,4.989,1.058,2.0,0.0
val,301040,reject,frame_crossing+arena+ref_contact,4.616,6.007,14.653,10.164,1.365,6.302,1.697,1.0,0.0
val,301041,reject,frame_crossing+arena+ref_contact,4.519,3.741,14.549,5.353,1.0,4.519,1.107,1.0,0.0
val,301042,reject,frame_crossing+arena+ref_contact,5.034,4.264,14.555,6.777,1.0,5.034,2.155,1.0,0.0
val,301043,reject,frame_crossing+arena+ref_contact,5.379,4.95,14.548,7.82,1.125,6.052,1.171,2.0,0.0
val,301044,reject,frame_crossing+arena+ref_contact,4.65,6.673,14.688,5.829,1.517,7.053,1.436,3.0,0.0
val,301045,reject,arena,4.747,5.134,14.75,8.313,1.167,5.539,1.189,0.0,0.032
val,301046,reject,frame_crossing+arena+ref_contact,4.753,5.772,14.735,8.819,1.312,6.235,2.18,3.0,0.0
val,301047,reject,frame_crossing+arena+ref_contact,4.228,5.184,14.523,6.987,1.178,4.982,1.047,1.0,0.0
val,301048,reject,frame_crossing+arena+frame_margin,4.591,5.042,14.73,5.94,1.146,5.261,1.235,1.0,0.007
val,301049,reject,frame_crossing+arena+ref_contact,4.831,4.678,14.643,8.727,1.063,5.136,1.311,2.0,0.0
val,301050,reject,frame_crossing+arena+ref_contact,4.461,5.442,14.752,8.183,1.237,5.518,1.398,1.0,0.0
val,301051,reject,arena,5.014,5.828,14.697,8.097,1.325,6.642,1.35,0.0,0.038
val,301052,reject,frame_crossing+ref_contact,4.491,5.611,14.671,9.921,1.275,5.727,1.362,2.0,0.0
val,301053,reject,frame_crossing+arena+frame_margin,4.764,5.387,14.598,5.983,1.224,5.833,1.077,1.0,0.022
val,301054,reject,frame_crossing+arena+ref_contact,4.437,6.253,14.543,9.946,1.421,6.305,1.158,1.0,0.0
val,301055,reject,frame_crossing+arena+ref_contact,4.263,5.301,14.764,9.897,1.205,5.136,1.496,2.0,0.0
val,301056,reject,frame_crossing+arena,3.903,5.614,14.69,6.557,1.276,4.981,1.542,1.0,0.033
val,301057,reject,frame_crossing+arena+ref_contact,4.736,4.802,14.686,8.681,1.091,5.169,1.172,1.0,0.0
val,301058,reject,frame_crossing+arena+ref_contact,4.532,5.525,14.722,9.317,1.256,5.691,1.849,1.0,0.0
val,301059,reject,frame_crossing+arena+ref_contact,4.459,5.336,14.691,8.246,1.213,5.408,2.065,1.0,0.0
val,301060,reject,arena+frame_margin,4.33,4.679,14.737,8.586,1.063,4.605,1.172,0.0,0.018
val,301061,reject,frame_crossing+arena+ref_contact,4.83,4.497,14.647,6.827,1.022,4.937,1.13,1.0,0.0
val,301062,reject,frame_crossing+arena+ref_contact,4.3,5.234,14.687,9.709,1.189,5.115,2.203,2.0,0.0
val,301063,reject,frame_crossing+arena+ref_contact,4.55,6.187,14.674,5.893,1.406,6.398,1.235,3.0,0.0
val,301064,reject,frame_crossing+arena+ref_contact,4.699,5.547,14.706,6.956,1.261,5.924,1.37,2.0,0.0
val,301065,reject,arena+ref_contact,4.44,5.932,14.618,6.897,1.348,5.986,1.029,0.0,0.0
val,301066,reject,arena+frame_margin,4.079,4.3,14.679,8.802,1.0,4.079,1.153,0.0,0.006
val,301067,reject,arena+frame_margin,4.109,5.074,14.659,5.888,1.153,4.739,1.072,0.0,0.019
val,301068,reject,frame_crossing+ref_contact,4.734,5.144,14.726,7.775,1.169,5.535,1.181,2.0,0.0
val,301069,reject,frame_crossing+arena+ref_contact,4.618,4.547,14.738,7.703,1.033,4.772,1.148,1.0,0.0
val,301070,reject,frame_crossing+arena+ref_contact,4.675,5.732,14.659,9.24,1.303,6.091,1.663,2.0,0.0
val,301071,reject,frame_crossing+arena+ref_contact,4.21,4.57,14.737,9.42,1.039,4.373,1.271,1.0,0.0
val,301072,reject,frame_crossing+ref_contact,4.509,6.151,14.736,7.553,1.398,6.303,1.339,2.0,0.0
val,301073,reject,frame_crossing+arena+ref_contact,4.6,5.121,14.638,9.56,1.164,5.353,1.363,2.0,0.0
val,301074,reject,frame_crossing+arena+ref_contact,4.149,5.156,14.746,9.089,1.172,4.862,1.097,1.0,0.0
val,301075,reject,frame_crossing+arena+ref_contact,4.845,6.503,14.696,5.795,1.478,7.161,1.148,1.0,0.0
val,301076,reject,frame_crossing+arena+ref_contact,4.728,5.689,14.724,7.966,1.293,6.113,1.733,3.0,0.0
val,301077,reject,frame_crossing+ref_contact,4.372,4.554,14.683,8.201,1.035,4.525,1.043,2.0,0.0
val,301078,reject,arena+frame_margin,4.272,5.527,14.683,6.54,1.256,5.367,1.047,0.0,0.008
val,301079,reject,frame_crossing+arena+ref_contact,4.847,5.596,14.674,10.838,1.272,6.164,1.263,1.0,0.0
val,301080,reject,frame_crossing+arena+ref_contact,5.067,5.288,14.756,9.774,1.202,6.09,2.008,2.0,0.0
val,301081,reject,frame_crossing+ref_contact,4.696,4.609,14.689,8.217,1.047,4.919,1.453,3.0,0.0
val,301082,reject,arena,3.861,4.615,14.696,5.564,1.049,4.049,1.47,0.0,0.036
val,301083,reject,arena,4.913,4.775,14.737,7.76,1.085,5.331,1.235,0.0,0.037
val,301084,reject,frame_crossing+arena+ref_contact,4.467,4.968,14.629,6.3,1.129,5.044,1.398,2.0,0.0
val,301085,reject,frame_crossing+arena+ref_contact,4.702,5.237,14.51,9.359,1.19,5.597,1.474,2.0,0.0
val,301086,reject,frame_crossing+arena+ref_contact,4.833,5.65,14.625,7.36,1.284,6.206,1.311,2.0,0.0
val,301087,reject,frame_crossing+arena+ref_contact,4.284,4.858,14.719,6.71,1.104,4.73,1.228,2.0,0.0
val,301088,reject,frame_crossing+arena+ref_contact,5.08,6.15,14.527,6.606,1.398,7.1,1.405,2.0,0.0
val,301089,reject,arena,4.343,5.219,14.585,6.77,1.186,5.152,1.473,0.0,0.037
val,301090,reject,frame_crossing+arena+ref_contact,4.755,5.558,14.74,7.75,1.263,6.006,1.547,3.0,0.0
val,301091,reject,frame_crossing+arena+ref_contact,4.354,5.687,14.738,7.553,1.292,5.628,2.029,1.0,0.0
val,301092,reject,arena,4.099,4.628,14.774,6.018,1.052,4.312,1.158,0.0,0.06
val,301093,reject,frame_crossing+arena+ref_contact,4.684,5.014,14.775,7.615,1.14,5.337,1.029,4.0,0.0
val,301094,reject,frame_crossing+arena+ref_contact,4.839,5.691,14.668,8.828,1.293,6.259,1.641,3.0,0.0
val,301095,reject,frame_crossing+arena+ref_contact,4.875,5.271,14.732,7.236,1.198,5.841,1.031,1.0,0.0
val,301096,reject,frame_crossing+ref_contact,4.692,5.237,14.756,6.559,1.19,5.585,2.146,2.0,0.0
val,301097,reject,frame_crossing+arena+ref_contact,4.964,6.608,14.577,7.979,1.502,7.455,1.249,3.0,0.0
val,301098,reject,frame_crossing+ref_contact,4.381,5.429,14.648,6.683,1.234,5.406,1.176,1.0,0.0
val,301099,reject,arena+frame_margin,3.92,5.137,14.691,6.243,1.168,4.577,1.293,0.0,0.022
val,301100,reject,frame_crossing+arena+ref_contact,4.556,5.277,14.61,9.793,1.199,5.464,1.735,2.0,0.0
val,301101,reject,frame_crossing+ref_contact,4.497,5.609,14.764,9.035,1.275,5.733,1.795,1.0,0.0
val,301102,reject,frame_crossing+arena+ref_contact,4.315,4.808,14.69,7.315,1.093,4.716,1.327,1.0,0.0
val,301103,reject,arena,3.867,3.836,14.699,3.345,1.0,3.867,1.107,0.0,0.039
val,301104,reject,frame_crossing+ref_contact,4.534,5.389,14.608,6.665,1.225,5.554,1.747,1.0,0.0
val,301105,reject,frame_crossing+arena+ref_contact,4.883,6.284,14.608,7.729,1.428,6.973,1.301,1.0,0.0
val,301106,reject,frame_crossing+arena+ref_contact,4.831,4.987,14.651,9.275,1.133,5.475,1.687,3.0,0.0
val,301107,reject,frame_crossing+arena+ref_contact,4.766,5.339,14.723,6.05,1.214,5.784,1.436,2.0,0.0
val,301108,reject,frame_crossing+arena+ref_contact,4.694,5.793,14.729,7.891,1.317,6.18,1.644,1.0,0.0
val,301109,reject,frame_crossing+arena+ref_contact,4.323,5.063,14.691,9.21,1.151,4.975,1.015,2.0,0.0
val,301110,reject,arena,4.811,5.6,14.581,7.324,1.273,6.123,2.086,0.0,0.036
val,301111,reject,frame_crossing+arena+ref_contact,4.485,5.414,14.679,6.839,1.23,5.518,1.063,3.0,0.0
val,301112,reject,frame_crossing+ref_contact,4.815,6.136,14.651,9.048,1.395,6.714,1.436,4.0,0.0
val,301113,reject,frame_crossing+arena+ref_contact,4.151,4.753,14.747,6.539,1.08,4.484,1.481,2.0,0.0
val,301114,reject,frame_crossing+arena+ref_contact,4.556,4.709,14.592,6.591,1.07,4.877,1.176,3.0,0.0
val,301115,reject,frame_crossing+arena+ref_contact,5.291,6.37,14.554,7.398,1.448,7.66,1.538,1.0,0.0
val,301116,reject,arena,4.387,4.403,14.709,5.838,1.001,4.389,1.032,0.0,0.045
val,301117,reject,frame_crossing+arena+ref_contact,4.872,5.903,14.539,6.893,1.342,6.536,1.453,3.0,0.0
val,301118,reject,frame_crossing+arena+ref_contact,4.831,5.315,14.713,8.525,1.208,5.836,1.035,2.0,0.0
val,301119,reject,frame_margin,4.711,6.012,14.733,6.978,1.366,6.437,1.148,0.0,0.024
val,301120,reject,frame_crossing+ref_contact,4.387,6.187,14.664,5.72,1.406,6.169,1.66,1.0,0.0
val,301121,reject,frame_crossing+arena+ref_contact,4.666,4.77,14.626,9.869,1.084,5.059,1.408,2.0,0.0
val,301122,reject,frame_crossing+arena+ref_contact,5.404,5.672,14.676,7.998,1.289,6.966,1.609,4.0,0.0
val,301123,reject,frame_crossing+arena+ref_contact,4.375,5.336,14.738,9.567,1.213,5.306,1.577,1.0,0.0
val,301124,reject,frame_crossing+arena+ref_contact,4.923,5.732,14.536,7.509,1.303,6.414,1.274,1.0,0.0
val,301125,reject,frame_crossing+ref_contact,4.651,5.529,14.633,8.406,1.257,5.845,1.015,1.0,0.0
val,301126,reject,frame_crossing+arena+ref_contact,4.587,5.19,14.671,6.896,1.18,5.411,1.073,1.0,0.0
val,301127,reject,arena+frame_margin,4.431,3.285,14.649,6.22,1.0,4.431,1.026,0.0,0.016
val,301128,reject,frame_crossing+arena+ref_contact,4.774,4.619,14.602,7.601,1.05,5.012,1.148,2.0,0.0
val,301129,reject,frame_crossing+arena+ref_contact,4.484,5.52,14.612,8.421,1.254,5.625,1.671,1.0,0.0
val,301130,reject,frame_crossing+ref_contact,5.198,5.464,14.705,9.312,1.242,6.455,1.69,2.0,0.0
val,301131,reject,frame_crossing+arena+ref_contact,4.91,5.726,14.726,9.05,1.301,6.391,1.639,3.0,0.0
val,301132,reject,frame_crossing+arena+ref_contact,4.584,5.657,14.573,7.782,1.286,5.893,1.015,1.0,0.0
val,301133,reject,frame_crossing+ref_contact,4.15,5.777,14.709,8.119,1.313,5.449,1.553,1.0,0.0
val,301134,reject,frame_crossing+arena+ref_contact,4.426,5.298,14.656,7.463,1.204,5.329,1.148,2.0,0.0
val,301135,reject,frame_crossing+arena+ref_contact,4.472,4.869,14.438,6.808,1.107,4.949,1.148,2.0,0.0
val,301136,reject,arena,3.991,4.471,14.635,6.54,1.016,4.056,1.496,0.0,0.041
val,301137,reject,frame_crossing+arena+ref_contact,4.99,5.031,14.669,6.281,1.143,5.706,1.491,2.0,0.0
val,301138,reject,frame_crossing+arena+ref_contact,4.73,5.82,14.685,9.345,1.323,6.256,1.13,2.0,0.0
val,301139,reject,frame_crossing+arena+ref_contact,4.729,5.969,14.71,8.68,1.357,6.416,1.072,1.0,0.0
val,301140,reject,frame_crossing+frame_margin,4.031,4.427,14.686,5.721,1.006,4.056,1.015,1.0,0.007
val,301141,reject,frame_crossing+arena+ref_contact,4.913,6.467,14.709,8.361,1.47,7.221,1.844,3.0,0.0
val,301142,reject,frame_crossing+ref_contact,4.314,5.74,14.664,5.669,1.305,5.627,1.031,2.0,0.0
val,301143,reject,frame_crossing+arena+ref_contact,4.352,4.83,14.73,7.367,1.098,4.778,1.253,2.0,0.0
val,301144,reject,frame_crossing+arena+ref_contact,4.335,4.87,14.709,7.117,1.107,4.798,1.107,1.0,0.0
val,301145,reject,frame_crossing+arena+ref_contact,4.923,5.396,14.728,9.434,1.226,6.038,2.294,1.0,0.0
val,301146,reject,frame_crossing+arena+ref_contact,4.163,5.786,14.765,6.628,1.315,5.474,1.198,2.0,0.0
val,301147,reject,frame_crossing+arena+ref_contact,4.731,4.168,14.493,6.248,1.0,4.731,1.077,2.0,0.0
val,301148,reject,frame_crossing+arena+ref_contact,3.97,4.502,14.551,6.432,1.023,4.063,1.249,1.0,0.0
val,301149,reject,frame_crossing+arena+frame_margin,4.512,5.807,14.668,6.49,1.32,5.955,1.362,1.0,0.003
val,301150,reject,arena+ref_contact,4.644,5.509,14.711,8.0,1.252,5.814,2.317,0.0,0.0
val,301151,reject,frame_crossing+arena+ref_contact,4.614,4.452,14.7,7.479,1.012,4.668,1.107,3.0,0.0
val,301152,pass,,4.178,4.386,14.595,4.719,1.0,4.178,1.047,0.0,0.053
val,301153,reject,frame_crossing+arena+ref_contact,4.455,4.682,14.745,9.041,1.064,4.74,1.496,1.0,0.0
val,301154,reject,arena+frame_margin,4.514,5.147,14.725,7.065,1.17,5.281,1.44,0.0,0.026
val,301155,reject,frame_crossing+arena+ref_contact,4.619,4.249,14.57,6.666,1.0,4.619,1.453,2.0,0.0
val,301156,reject,frame_crossing+arena+ref_contact,4.394,4.883,14.56,7.939,1.11,4.876,1.249,3.0,0.0
val,301157,reject,arena,4.835,5.13,14.493,6.872,1.166,5.637,1.3,0.0,0.04
val,301158,reject,frame_crossing+arena+ref_contact,4.109,4.402,14.611,7.436,1.0,4.111,1.419,2.0,0.0
val,301159,reject,frame_crossing+arena+ref_contact,4.525,6.102,14.739,8.432,1.387,6.276,1.274,2.0,0.0
val,301160,reject,arena,4.032,6.398,14.702,6.226,1.454,5.862,1.699,0.0,0.042
val,301161,reject,frame_crossing+arena+ref_contact,4.178,4.866,14.713,7.228,1.106,4.62,1.333,1.0,0.0
val,301162,reject,frame_crossing+arena+ref_contact,4.904,5.913,14.691,6.774,1.344,6.589,1.204,2.0,0.0
val,301163,reject,frame_crossing+arena+ref_contact,4.286,5.762,14.64,9.058,1.31,5.612,1.849,1.0,0.0
val,301164,reject,frame_crossing+arena+ref_contact,4.339,4.712,14.753,4.612,1.071,4.647,1.13,2.0,0.0
val,301165,reject,frame_crossing+arena+ref_contact,3.932,4.793,14.748,8.703,1.089,4.283,1.128,1.0,0.0
val,301166,reject,arena+ref_contact,4.674,6.508,14.698,6.957,1.479,6.912,1.348,0.0,0.0
val,301167,reject,ref_contact,4.161,5.339,14.586,8.974,1.213,5.049,1.077,0.0,0.0
val,301168,reject,frame_crossing+ref_contact,4.424,4.861,14.737,9.934,1.105,4.888,1.158,2.0,0.0
val,301169,reject,frame_crossing+arena+ref_contact,4.746,3.505,14.538,4.913,1.0,4.746,1.245,2.0,0.0
val,301170,reject,arena,4.404,5.297,14.739,8.106,1.204,5.302,1.205,0.0,0.037
val,301171,reject,arena+frame_margin,3.974,4.021,14.519,6.188,1.0,3.974,1.031,0.0,0.011
val,301172,reject,frame_crossing+arena+ref_contact,4.068,4.667,14.72,8.276,1.061,4.315,1.614,1.0,0.0
val,301173,reject,frame_crossing+arena+ref_contact,4.863,5.027,14.726,9.123,1.143,5.556,1.189,2.0,0.0
val,301174,reject,frame_crossing+arena+ref_contact,4.582,4.98,14.726,6.188,1.132,5.186,1.204,2.0,0.0
val,301175,reject,arena+frame_margin,4.777,6.291,14.741,7.737,1.43,6.83,1.984,0.0,0.023
val,301176,reject,frame_crossing+arena+ref_contact,4.865,6.49,14.736,9.305,1.475,7.175,1.5,3.0,0.0
val,301177,reject,frame_crossing+arena+ref_contact,4.561,5.277,14.646,10.452,1.199,5.47,1.205,3.0,0.0
val,301178,reject,frame_crossing+arena+ref_contact,4.704,5.809,14.721,9.466,1.32,6.211,1.795,2.0,0.0
val,301179,reject,frame_crossing+arena+ref_contact,5.05,6.007,14.536,7.012,1.365,6.895,1.133,4.0,0.0
val,301180,reject,frame_crossing+arena+ref_contact,4.675,6.356,14.694,6.035,1.445,6.753,1.198,2.0,0.0
val,301181,reject,arena+ref_contact,4.278,4.521,14.5,7.205,1.027,4.395,1.13,0.0,0.0
val,301182,reject,arena+ref_contact,4.26,4.358,14.728,6.286,1.0,4.26,1.063,0.0,0.0
val,301183,reject,arena,4.197,5.227,14.706,7.504,1.188,4.986,1.436,0.0,0.04
val,301184,reject,arena+ref_contact,5.01,5.855,14.756,8.425,1.331,6.666,1.204,0.0,0.0
val,301185,reject,frame_crossing+arena+ref_contact,4.726,4.028,14.517,5.686,1.0,4.726,1.274,2.0,0.0
val,301186,reject,frame_crossing+ref_contact,4.669,6.125,14.677,7.47,1.392,6.499,2.259,4.0,0.0
val,301187,reject,frame_crossing+arena+ref_contact,4.593,4.879,14.719,9.209,1.109,5.093,1.077,1.0,0.0
val,301188,reject,arena+ref_contact,4.81,5.548,14.584,9.165,1.261,6.065,1.293,0.0,0.0
val,301189,reject,arena+frame_margin,5.148,6.413,14.752,8.266,1.457,7.502,1.906,0.0,0.02
val,301190,reject,frame_crossing+arena+ref_contact,4.357,5.125,14.694,7.296,1.165,5.075,1.571,1.0,0.0
val,301191,reject,frame_crossing+arena+ref_contact,4.063,6.477,14.766,5.841,1.472,5.98,1.362,2.0,0.0
val,301192,reject,frame_crossing+arena+ref_contact,4.248,4.788,14.64,7.971,1.088,4.623,1.176,2.0,0.0
val,301193,reject,frame_crossing+arena+ref_contact,4.244,4.551,14.611,6.582,1.034,4.39,1.109,1.0,0.0
val,301194,reject,frame_crossing+arena+ref_contact,4.095,5.854,14.666,5.928,1.33,5.448,1.821,1.0,0.0
val,301195,reject,frame_crossing+arena+ref_contact,4.303,6.179,14.617,7.319,1.404,6.043,1.015,1.0,0.0
val,301196,reject,arena+ref_contact,3.771,4.294,14.64,8.002,1.0,3.771,1.398,0.0,0.0
val,301197,reject,frame_crossing+arena+ref_contact,4.349,5.275,14.495,7.051,1.199,5.213,1.109,1.0,0.0
val,301198,reject,frame_crossing+arena+ref_contact,4.865,5.391,14.659,9.524,1.225,5.961,2.063,1.0,0.0
val,301199,reject,frame_crossing+arena+ref_contact,4.364,4.45,14.624,8.414,1.011,4.414,2.123,1.0,0.0
val,301200,reject,frame_crossing+arena+ref_contact,4.514,5.813,14.695,6.587,1.321,5.963,1.595,2.0,0.0
val,301201,reject,frame_crossing+arena+ref_contact,5.021,6.148,14.675,8.191,1.397,7.016,1.103,2.0,0.0
val,301202,reject,frame_crossing+arena+ref_contact,4.503,5.52,14.701,8.191,1.255,5.65,1.271,3.0,0.0
val,301203,reject,frame_crossing+arena+ref_contact,4.655,5.435,14.711,7.557,1.235,5.749,1.035,2.0,0.0
val,301204,reject,frame_crossing+arena+ref_contact,4.425,6.168,14.692,6.725,1.402,6.204,1.109,1.0,0.0
val,301205,reject,arena,3.659,3.46,14.654,3.781,1.0,3.659,1.035,0.0,0.038
val,301206,reject,frame_crossing+arena+ref_contact,4.871,6.109,14.695,7.183,1.388,6.763,1.073,2.0,0.0
val,301207,reject,arena+frame_margin,4.333,5.555,14.601,6.144,1.262,5.47,1.3,0.0,0.012
val,301208,reject,frame_crossing+arena+ref_contact,4.584,4.95,14.705,6.136,1.125,5.157,1.235,1.0,0.0
val,301209,reject,frame_crossing+arena+ref_contact,4.638,4.735,14.755,8.051,1.076,4.992,1.073,1.0,0.0
val,301210,reject,frame_crossing+arena+ref_contact,4.799,5.826,14.686,6.708,1.324,6.355,1.073,2.0,0.0
val,301211,reject,frame_crossing+arena+frame_margin,4.316,4.443,14.591,6.067,1.01,4.358,1.158,1.0,0.024
val,301212,reject,frame_crossing+arena+ref_contact,4.212,4.29,14.48,6.803,1.0,4.212,1.249,1.0,0.0
val,301213,reject,frame_crossing+arena+ref_contact,4.564,6.013,14.747,7.236,1.367,6.238,1.204,1.0,0.0
val,301214,reject,frame_crossing+arena+ref_contact,5.092,6.409,14.737,6.537,1.457,7.417,1.029,1.0,0.0
val,301215,reject,frame_crossing+arena+ref_contact,4.803,6.019,14.573,7.42,1.368,6.57,1.153,3.0,0.0
val,301216,reject,frame_crossing+arena+ref_contact,4.561,4.988,14.774,8.321,1.134,5.171,1.473,1.0,0.0
val,301217,reject,frame_crossing+arena+ref_contact,5.039,5.884,14.732,9.134,1.337,6.74,2.541,3.0,0.0
val,301218,reject,arena,4.817,5.592,14.734,8.328,1.271,6.121,1.436,0.0,0.041
val,301219,reject,frame_crossing+arena+ref_contact,4.194,5.748,14.625,7.409,1.306,5.479,1.849,1.0,0.0
val,301220,reject,arena+frame_margin,4.049,4.813,14.674,8.898,1.094,4.429,1.363,0.0,0.005
val,301221,reject,frame_crossing+arena+ref_contact,4.552,6.008,14.698,7.017,1.365,6.216,1.162,1.0,0.0
val,301222,reject,frame_crossing+arena+ref_contact,4.928,6.443,14.619,6.231,1.464,7.217,2.058,2.0,0.0
val,301223,reject,frame_crossing+arena+ref_contact,4.559,4.088,14.746,8.165,1.0,4.559,1.107,3.0,0.0
val,301224,reject,arena+frame_margin,4.803,6.137,14.589,7.351,1.395,6.7,1.383,0.0,0.018
val,301225,reject,frame_crossing+ref_contact,4.449,6.261,14.773,5.876,1.423,6.331,1.339,3.0,0.0
val,301226,reject,frame_crossing+arena+ref_contact,4.476,5.23,14.504,6.457,1.189,5.321,1.133,2.0,0.0
val,301227,reject,frame_crossing+arena+ref_contact,4.117,5.099,14.72,6.764,1.159,4.772,1.249,1.0,0.0
val,301228,reject,frame_crossing+arena+ref_contact,4.59,6.292,14.586,7.975,1.43,6.564,1.756,1.0,0.0
val,301229,reject,frame_crossing+arena+ref_contact,4.689,4.357,14.707,8.454,1.0,4.689,1.362,3.0,0.0
val,301230,reject,arena+frame_margin,3.727,4.141,14.721,5.32,1.0,3.727,1.219,0.0,0.018
val,301231,reject,frame_crossing+ref_contact,4.621,4.941,14.591,6.963,1.123,5.19,1.035,1.0,0.0
val,301232,reject,arena,3.994,5.38,14.758,8.455,1.223,4.883,1.266,0.0,0.036
val,301233,reject,frame_crossing+arena+ref_contact,4.334,5.135,14.627,10.418,1.167,5.058,1.481,2.0,0.0
val,301234,reject,frame_crossing+arena+ref_contact,3.762,3.847,14.748,8.004,1.0,3.762,1.109,1.0,0.0
val,301235,reject,frame_crossing+ref_contact,4.497,5.411,14.743,8.291,1.23,5.53,1.988,4.0,0.0
val,301236,pass,,3.937,4.464,14.57,5.525,1.015,3.994,1.072,0.0,0.037
val,301237,reject,frame_crossing+arena+ref_contact,4.934,5.646,14.665,6.372,1.283,6.332,1.419,1.0,0.0
val,301238,reject,frame_crossing+arena+ref_contact,4.724,6.37,14.704,9.384,1.448,6.839,1.274,3.0,0.0
val,301239,reject,frame_crossing+arena+ref_contact,4.835,6.185,14.702,6.928,1.406,6.796,1.327,2.0,0.0
val,301240,reject,frame_crossing+arena+ref_contact,4.352,5.77,14.755,8.618,1.311,5.707,1.473,1.0,0.0
val,301241,reject,arena+frame_margin,4.695,4.346,14.723,7.286,1.0,4.695,1.744,0.0,0.026
val,301242,reject,frame_crossing+arena+ref_contact,4.303,5.493,14.6,8.227,1.248,5.373,1.097,1.0,0.0
val,301243,reject,frame_crossing+arena+ref_contact,4.163,4.09,14.727,5.402,1.0,4.163,1.158,1.0,0.0
